3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016100100	26
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016110100	35
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016120100	19
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017010100	21
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017020100	20
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017030100	29
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017040100	41
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017050100	40
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017060100	52
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017070100	29
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017080100	45
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017090100	39
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017100100	50
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017110100	38
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2017120100	22
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018010100	9
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018020100	15
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018030100	31
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018040100	37
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018050100	32
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2018060100	41
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016050100	77
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016060100	56
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016070100	100
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016080100	82
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016090100	44
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016100100	68
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016110100	39
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2016120100	85
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017010100	54
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017020100	48
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017030100	49
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017040100	44
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017050100	66
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017060100	50
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017070100	70
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017080100	81
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017090100	61
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017100100	54
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017110100	40
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2017120100	37
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018010100	69
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018020100	59
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018030100	69
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018040100	63
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018050100	59
31652	File:ETH-BIB-Rambert, Eugène (1830-1886)-Portrait-Portr 00216.jpg	//fr.wikipedia.org/wiki/Eug%C3%A8ne_Rambert	fr	article	2018060100	61
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016050100	4
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016060100	0
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016070100	0
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016080100	3
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016090100	0
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016100100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016110100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2016120100	9
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017010100	1
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017020100	3
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017030100	1
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017040100	0
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017050100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017060100	5
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017070100	3
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017080100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017090100	0
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017100100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017110100	1
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2017120100	1
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018010100	2
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018020100	1
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018030100	14
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018040100	6
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018050100	5
11518	File:ETH-BIB-Eugène Renevier-Dia 247-08396.tif	//pt.wikipedia.org/wiki/Eug%C3%A8ne_Renevier	pt	article	2018060100	6
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016050100	238
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016060100	251
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016070100	205
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016080100	151
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016090100	149
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016100100	194
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016110100	189
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2016120100	207
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017010100	232
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017020100	211
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017030100	252
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017040100	215
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017050100	236
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017060100	206
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017070100	166
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017080100	173
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017090100	170
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017100100	169
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017110100	193
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2017120100	197
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018010100	232
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018020100	164
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018030100	246
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018040100	232
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018050100	224
16138	File:ETH-BIB-Grosse Moschee von Tunis-Mittelmeerflug 1928-LBS MH02-04-0163.tif	//de.wikipedia.org/wiki/Ez-Zitouna-Moschee	de	article	2018060100	203
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016050100	875
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016060100	1506
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016070100	561
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016080100	465
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016090100	423
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016100100	353
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016110100	390
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2016120100	523
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017010100	329
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017020100	304
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017030100	438
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017040100	416
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017050100	351
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017060100	385
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017070100	429
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017080100	454
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017090100	340
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017100100	360
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017110100	290
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2017120100	321
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018010100	338
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018020100	372
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018030100	361
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018040100	377
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018050100	359
11599	File:ETH-BIB-Faido-Inlandflüge-LBS MH01-006142.tif	//de.wikipedia.org/wiki/Faido	de	article	2018060100	397
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016050100	31
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016060100	30
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016070100	27
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016080100	41
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016090100	30
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016100100	37
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016110100	48
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2016120100	46
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017010100	47
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017020100	34
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017030100	70
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017040100	60
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017050100	51
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017060100	73
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017070100	47
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017080100	24
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017090100	33
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017100100	34
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017110100	47
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2017120100	43
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018010100	111
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018020100	67
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018030100	89
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018040100	85
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018050100	84
47436	File:ETH-BIB-Zürich, Friesenberg, Kolonie Friesenberg-Inlandflüge-LBS MH01-007164.tif	//de.wikipedia.org/wiki/Familienheim-Genossenschaft_Z%C3%BCrich	de	article	2018060100	71
