63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
64	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/Single/2016-09-06/monthly/20150701/20180730	error_2
