71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-10-24T06:37:47Z	False	Bahnmoeller	7706
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-10-30T16:48:56Z	False	193.246.86.39	7724
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-10-30T21:55:40Z	False	80.218.95.208	7769
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-10-30T21:56:38Z	False	80.218.95.208	7771
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-10-30T21:56:58Z	False	80.218.95.208	7769
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-11-01T19:37:09Z	False	213.3.66.105	7724
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2006-12-11T02:46:22Z	False	Zwobot	7582
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-01-11T23:01:15Z	False	84.72.109.112	7582
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-01-26T17:16:59Z	False	Löwenzahn1	7639
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-01-26T20:19:44Z	False	Abderitestatos	7634
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-02-17T22:11:28Z	False	Tschubby	7639
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-02-20T15:56:09Z	False	FANSTARbot	7658
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-05T11:57:58Z	False	195.65.223.194	7681
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-05T11:58:26Z	False	WAH	7658
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-05T23:50:11Z	False	Abderitestatos	8240
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-05T23:52:41Z	False	Abderitestatos	8228
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-15T22:23:26Z	False	SpBot	8243
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-19T13:49:30Z	False	SpBot	8126
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-21T18:20:26Z	False	193.134.170.35	8512
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-21T18:26:18Z	False	193.134.170.35	8618
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-24T15:46:02Z	False	Chrisfrenzel	8615
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-03-29T20:16:43Z	False	Tschubby	8627
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-04-02T03:58:38Z	False	Thijs!bot	8657
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-04-11T06:40:44Z	False	Tschubby	8559
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-04-11T06:40:58Z	False	Tschubby	8532
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-04-13T11:20:11Z	False	SpBot	8543
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-05-13T11:37:03Z	False	84.74.3.94	8607
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-05-13T11:37:28Z	False	Nicolas17	8543
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-07-26T15:45:39Z	False	Feba	8518
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-09-21T17:39:33Z	False	Quietwaves	8394
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-09-22T21:59:29Z	False	SieBot	8413
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-10-17T10:06:34Z	False	195.75.161.62	8459
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-10-17T17:21:18Z	False	Abderitestatos	8413
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-10-23T08:25:06Z	False	91.13.2.167	8539
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-10-23T21:47:16Z	False	83.78.1.64	8413
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-11-04T16:36:53Z	False	RKBot	8375
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-01T15:50:39Z	False	217.162.205.109	8350
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-01T15:51:26Z	False	217.162.205.109	8335
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-06T16:34:04Z	False	BotMultichill	8355
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-09T18:49:04Z	False	88.73.144.41	8538
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-09T18:51:27Z	False	88.73.144.41	8528
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T06:57:30Z	False	Andreas520	8813
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T06:58:22Z	False	Andreas520	8969
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:01:29Z	False	Andreas520	8972
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:01:42Z	False	Andreas520	8972
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:06:14Z	False	Andreas520	9145
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:07:32Z	False	Andreas520	9124
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:07:51Z	False	Andreas520	9131
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-14T07:34:06Z	False	HAL Neuntausend	8969
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2007-12-15T03:45:04Z	False	Abderitestatos	8528
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-01-24T04:02:16Z	False	85.1.177.26	8529
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-02-02T23:21:05Z	False	GeoFox	8578
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-02-26T22:49:38Z	False	DidiWeidmann	8597
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-04-11T23:14:05Z	False	Weiacher Geschichte(n)	8617
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-04-27T13:50:53Z	False	77.56.109.145	8850
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-04-27T15:36:45Z	False	Abderitestatos	8511
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-05-23T12:11:10Z	False	Sebbot	8478
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-05-30T16:18:42Z	False	Weiacher Geschichte(n)	8570
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-05-30T18:39:12Z	False	Savin 2005	8478
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-06-21T16:33:01Z	False	Abderitestatos	8652
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-07-03T03:14:15Z	False	Abderitestatos	8721
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-07-04T14:41:47Z	False	Abderitestatos	8799
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-07-12T17:18:34Z	False	Abderitestatos	8954
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-09-04T13:26:58Z	False	ChristianBier	8959
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-09-22T20:36:30Z	False	Paebi	9589
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-09-22T20:43:12Z	False	Paebi	9824
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-09-23T20:19:30Z	False	Paebi	9836
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-10-20T09:07:09Z	False	Wolfgang H.	9834
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-11-27T00:40:07Z	False	91.114.73.242	9970
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-11-27T06:34:44Z	False	Horgner	9834
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-11-27T07:18:00Z	False	Horgner	9798
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-12-02T23:23:16Z	False	Roland zh	9953
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-12-16T19:39:31Z	False	Pyroman23	10030
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-12-16T19:40:10Z	False	Pyroman23	10030
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2008-12-31T03:08:13Z	False	Saltose	10058
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-01T22:52:08Z	False	DragonBot	10081
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-04T06:27:46Z	False	Roland zh	10114
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-05T02:41:37Z	False	Manuel Heinemann	10263
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-05T09:59:54Z	False	Bernaner	10114
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-05T16:59:25Z	False	Manuel Heinemann	10311
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-06T08:54:56Z	False	Bernaner	10114
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-06T12:45:18Z	False	Zollernalb	10311
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-06T15:24:04Z	False	Manuel Heinemann	10532
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-06T15:39:48Z	False	Manuel Heinemann	11063
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-06T15:41:21Z	False	Manuel Heinemann	11059
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-14T09:30:40Z	False	Zollernalb	10982
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-15T13:05:10Z	False	Scoubi	10752
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-15T13:06:28Z	False	Scoubi	10752
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-01-15T17:22:58Z	False	Manuel Heinemann	11312
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-03-22T10:21:55Z	False	Philipp.b	11313
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-04-20T09:35:08Z	False	84.75.183.128	11325
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-04-25T07:28:32Z	False	RibotBOT	11344
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-05-13T15:22:07Z	False	Abderitestatos	11344
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-06-27T07:00:44Z	False	Almabot	11371
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-07-07T20:54:41Z	False	91.114.73.242	9970
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-07-08T11:40:37Z	False	TXiKiBoT	10039
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-07-14T07:03:58Z	False	Horgner	9980
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-07-17T13:25:49Z	False	Horgner	9757
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-07-26T16:26:22Z	False	Visi-bot	9735
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2009-09-09T17:27:03Z	False	Nebelkönig	9609
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-03-07T09:41:37Z	False	Philipp.b	9605
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-04-19T19:07:28Z	False	Horgner	9514
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-04-28T07:46:07Z	False	188.61.0.153	9490
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-07-09T09:31:07Z	False	TobeBot	9510
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-09-15T20:49:29Z	False	Luha	9496
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-09-18T01:02:21Z	False	EmausBot	9516
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-11-10T11:46:02Z	False	160.85.104.90	9562
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2010-11-20T10:42:42Z	False	Superzerocool	9582
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-01-07T16:47:03Z	False	Luckas-bot	9601
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-04-12T22:25:58Z	False	Cedda	10067
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-04-12T22:26:41Z	False	Cedda	10073
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-04-12T22:28:17Z	False	Cedda	10074
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-04-15T09:21:42Z	False	KurtR	10132
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-06-06T11:53:10Z	False	Tschubby	10159
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-07-02T14:52:03Z	False	Paebi	10154
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-07-03T16:37:19Z	False	Århus	10182
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-02T06:54:52Z	False	Roberta Chäpsli	10189
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-02T06:56:50Z	False	KurtR	10182
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-06T14:47:56Z	False	Zorrobot	10201
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-17T06:26:48Z	False	195.28.224.59	10293
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-17T06:31:45Z	False	KurtR	10296
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-10-20T19:50:28Z	False	84.226.176.252	10298
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-11-09T10:59:43Z	False	130.60.10.35	10344
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-12-07T20:25:50Z	False	Edi Goetschel	10446
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2011-12-08T11:29:15Z	False	Manuel Heinemann	11723
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-03-24T07:43:58Z	False	217.162.191.61	11722
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-05-11T20:42:44Z	False	Aka	11725
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-05-25T11:20:21Z	False	Phzh	11163
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-05-25T16:40:46Z	False	KurtR	11418
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-08-13T13:07:15Z	False	KurtR	11468
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-09-07T08:08:34Z	False	Vagobot	11488
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-09-13T14:58:36Z	False	Tuta	11672
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-09-13T15:05:10Z	False	Tuta	11696
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-09-29T22:45:16Z	False	Edi Goetschel	11813
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-09-30T12:39:07Z	False	MerlIwBot	11843
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-10-12T17:06:17Z	False	MerlIwBot	11862
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2012-12-04T13:20:50Z	False	217.162.178.84	11958
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-01-12T20:01:57Z	False	KurtR	11988
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-03-06T04:16:34Z	False	MorbZ-Bot	12006
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-03-08T23:11:56Z	False	Nameless23	12014
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-03-31T02:11:07Z	False	KLBot2	11594
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-04-20T04:39:34Z	False	PieRat	11598
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-06-07T06:06:27Z	False	Ronchey	11628
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-09-11T10:56:46Z	False	A.Bernhard	11677
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-12-12T11:38:26Z	False	194.15.166.10	11769
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-12-13T08:24:58Z	False	Horgner	11677
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2013-12-26T12:42:52Z	False	KurtR	11705
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-01-14T20:11:07Z	False	Cmdr Zod	11746
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-04-08T13:03:00Z	False	195.234.176.99	11746
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-04-29T19:13:11Z	False	KurtR	11759
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-05-03T14:55:24Z	False	Aka	11730
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-05-26T11:52:57Z	False	AndreasPraefcke	11765
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-09-16T06:41:03Z	False	178.197.226.135	11766
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-10-12T08:22:37Z	False	Wdfe	11770
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-12-10T11:25:51Z	False	212.25.31.181	11800
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-12-18T21:18:36Z	False	B.A.Enz	11810
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2014-12-24T14:25:09Z	False	Cheyron	12101
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-01-19T12:22:42Z	False	CactusBot	12116
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-04-09T13:04:05Z	False	46.127.66.48	12154
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-05-17T11:00:03Z	False	M Huhn	12132
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-05-17T11:00:56Z	False	M Huhn	12133
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-07-31T10:29:52Z	False	31.165.149.85	12132
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-07-31T16:20:48Z	False	Abderitestatos	12104
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-10-11T10:31:32Z	False	Edi Goetschel	11995
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-10-11T10:55:53Z	False	Edi Goetschel	11434
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-10-18T10:00:32Z	False	Boshomi	11442
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-12-07T10:37:12Z	False	So-Gast	11812
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2015-12-08T03:28:02Z	False	KurtR	11897
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-03-08T17:15:59Z	False	188.61.130.75	11897
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-05-02T09:39:36Z	False	Rontaler	11971
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-06-29T13:21:51Z	False	Port(u*o)s	12110
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-06-29T13:22:17Z	False	Port(u*o)s	12029
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-09-21T07:26:58Z	False	PatrickBrauns	12037
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2016-12-17T10:39:48Z	False	Buchstapler	12207
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-01-14T14:31:09Z	False	Katzenfan	12241
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-05-14T19:16:11Z	False	178.197.226.244	12315
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-05-14T19:16:40Z	False	178.197.226.244	12315
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-05-14T21:55:36Z	False	KurtR	12241
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-07-11T20:07:45Z	False	Cola888	12428
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-12-19T12:45:40Z	False	AnBuKu	12523
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-12-25T17:00:28Z	False	Abderitestatos	13192
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-12-25T17:05:03Z	False	Abderitestatos	13188
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2017-12-25T23:53:48Z	False	Aka	13191
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-01-21T04:31:53Z	True	Abderitestatos	13421
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-03-31T19:58:35Z	True	InternetArchiveBot	13718
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-04-09T09:32:01Z	True	178.174.5.254	13726
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-04-09T09:33:25Z	True	Planetblue	13718
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-05-07T19:04:22Z	True	Crazy1880	13322
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-06-16T20:05:06Z	True	Aka	13322
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-08-07T10:31:11Z	True	129.13.72.197	13313
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-09-25T13:24:11Z	True	2A02:120B:2C37:D390:C6F:5FB4:2D98:B2EE	13216
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-09-25T15:02:01Z	True	KurtR	13313
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-10-15T12:28:33Z	True	2A02:120B:2C37:D390:AC5E:FB4:558B:8CE6	13465
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-10-15T12:55:38Z	True	Voyager	13313
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-10-19T09:29:08Z	True	144.85.158.49	13315
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2018-12-01T11:04:51Z	True	2A02:1205:34FF:5EC0:9C60:7226:C673:ECC7	13314
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2019-02-17T08:54:20Z	True	85.5.221.18	13340
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2019-03-28T17:18:07Z	True	TaxonBot	13337
71	BassersdorffWFriedli-19470728i.jpg	de	article	Bassersdorf	2019-05-12T13:50:26Z	True	Fonero	13690
75	Bellechasse 1987.jpg	de	article	Bellechasse FR	2009-06-28T09:33:28Z	False	194.230.35.177	301
75	Bellechasse 1987.jpg	de	article	Bellechasse FR	2009-06-28T09:38:38Z	False	194.230.35.177	394
75	Bellechasse 1987.jpg	de	article	Bellechasse FR	2009-06-28T09:58:58Z	False	194.230.35.177	430
75	Bellechasse 1987.jpg	de	article	Bellechasse FR	2009-06-28T22:00:03Z	False	84.227.24.251	512
75	Bellechasse 1987.jpg	de	article	Bellechasse FR	2009-06-29T01:30:12Z	False	Saltose	549
