1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018030100	215
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018040100	217
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018050100	124
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018060100	171
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015070100	216
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015080100	254
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015090100	181
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015100100	93
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015110100	97
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2015120100	69
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016010100	91
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016020100	106
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016030100	146
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016040100	175
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016050100	233
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016060100	168
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016070100	184
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016080100	636
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016090100	169
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016100100	100
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016110100	140
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2016120100	143
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017010100	141
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017020100	105
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017030100	164
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017040100	196
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017050100	170
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017060100	177
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017070100	152
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017080100	165
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017090100	101
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017100100	76
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017110100	84
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2017120100	67
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018010100	68
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018020100	70
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018030100	105
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018040100	133
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018050100	157
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	//de.wikipedia.org/wiki/Altreu	de	article	2018060100	182
80	File:Bilder vom Spitzbergenflug, Arthur Neumann, W. Mittelholzer.jpg	//de.wikipedia.org/wiki/Arthur_Neumann	de	article	2018040100	123
80	File:Bilder vom Spitzbergenflug, Arthur Neumann, W. Mittelholzer.jpg	//de.wikipedia.org/wiki/Arthur_Neumann	de	article	2018050100	27
80	File:Bilder vom Spitzbergenflug, Arthur Neumann, W. Mittelholzer.jpg	//de.wikipedia.org/wiki/Arthur_Neumann	de	article	2018060100	24
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015070100	688
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015080100	802
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015090100	766
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015100100	811
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015110100	1023
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2015120100	1779
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016010100	1103
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016020100	1020
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016030100	808
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016040100	888
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016050100	714
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016060100	785
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016070100	681
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016080100	872
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016090100	898
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016100100	859
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016110100	1795
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2016120100	1810
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017010100	858
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017020100	834
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017030100	881
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017040100	819
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017050100	767
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017060100	757
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017070100	733
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017080100	863
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017090100	776
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017100100	822
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017110100	1170
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2017120100	2078
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018010100	884
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018020100	857
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018030100	872
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018040100	931
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018050100	780
13	File:BassersdorffSwissair-19700713i.jpg	//de.wikipedia.org/wiki/Bassersdorf	de	article	2018060100	690
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015070100	185
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015080100	144
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015090100	101
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015100100	111
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015110100	92
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2015120100	78
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016010100	144
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016020100	125
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016030100	153
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016040100	170
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016050100	190
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016060100	98
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016070100	129
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016080100	124
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016090100	141
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016100100	83
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016110100	78
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2016120100	113
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017010100	134
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017020100	127
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017030100	113
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017040100	128
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017050100	151
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017060100	119
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017070100	152
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017080100	111
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017090100	88
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017100100	106
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017110100	112
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2017120100	71
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018010100	60
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018020100	73
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018030100	129
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018040100	95
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018050100	107
75	File:Bellechasse 1987.jpg	//de.wikipedia.org/wiki/Bellechasse_FR	de	article	2018060100	75
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2015080100	62
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2015090100	4
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2015100100	17
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2015110100	17
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2015120100	65
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016010100	5
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016020100	6
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016030100	2
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016040100	31
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016050100	167
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016060100	104
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016070100	45
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016080100	60
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016090100	28
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016100100	29
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016110100	23
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2016120100	68
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017010100	36
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017020100	40
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017030100	47
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017040100	25
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017050100	24
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017060100	82
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017070100	57
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017080100	40
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017090100	38
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017100100	46
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017110100	38
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2017120100	35
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018010100	29
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018020100	28
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018030100	22
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018040100	27
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018050100	114
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	user_page	2018060100	53
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015070100	487
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015080100	584
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015090100	787
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015100100	686
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015110100	807
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2015120100	669
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016010100	750
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016020100	789
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016030100	765
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016040100	815
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016050100	835
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016060100	854
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016070100	701
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016080100	689
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016090100	657
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016100100	587
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016110100	644
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2016120100	676
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017010100	692
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017020100	592
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017030100	663
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017040100	566
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017050100	596
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017060100	609
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017070100	640
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017080100	516
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017090100	600
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017100100	566
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017110100	685
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2017120100	690
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018010100	624
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018020100	498
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018030100	602
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018040100	671
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018050100	713
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	//de.wikipedia.org/wiki/B%C3%A4retswil	de	article	2018060100	1027
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015070100	198
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015080100	650
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015090100	159
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015100100	196
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015110100	125
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2015120100	176
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2016010100	219
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	article	2016020100	170
