28	Gamsen_VS	de	2017012600	4
28	Gamsen_VS	de	2017012700	4
28	Gamsen_VS	de	2017012800	1
28	Gamsen_VS	de	2017012900	3
28	Gamsen_VS	de	2017013000	9
28	Gamsen_VS	de	2017013100	3
28	Gamsen_VS	de	2017020100	9
28	Gamsen_VS	de	2017020200	4
28	Gamsen_VS	de	2017020300	5
28	Gamsen_VS	de	2017020400	3
28	Gamsen_VS	de	2017020500	8
28	Gamsen_VS	de	2017020600	4
28	Gamsen_VS	de	2017020700	5
28	Gamsen_VS	de	2017020800	2
28	Gamsen_VS	de	2017020900	4
28	Gamsen_VS	de	2017021000	4
28	Gamsen_VS	de	2017021100	3
28	Gamsen_VS	de	2017021200	1
28	Gamsen_VS	de	2017021300	6
28	Gamsen_VS	de	2017021400	4
28	Gamsen_VS	de	2017021500	2
28	Gamsen_VS	de	2017021600	2
28	Gamsen_VS	de	2017021700	1
28	Gamsen_VS	de	2017021800	4
28	Gamsen_VS	de	2017021900	4
28	Gamsen_VS	de	2017022000	6
28	Gamsen_VS	de	2017022100	10
28	Gamsen_VS	de	2017022200	4
28	Gamsen_VS	de	2017022300	7
28	Gamsen_VS	de	2017022400	3
28	Gamsen_VS	de	2017022500	4
28	Gamsen_VS	de	2017022600	5
28	Gamsen_VS	de	2017022700	6
28	Gamsen_VS	de	2017022800	5
28	Gamsen_VS	de	2017030100	7
28	Gamsen_VS	de	2017030200	4
28	Gamsen_VS	de	2017030300	4
28	Gamsen_VS	de	2017030400	0
28	Gamsen_VS	de	2017030500	5
28	Gamsen_VS	de	2017030600	4
28	Gamsen_VS	de	2017030700	3
28	Gamsen_VS	de	2017030800	4
28	Gamsen_VS	de	2017030900	3
28	Gamsen_VS	de	2017031000	4
28	Gamsen_VS	de	2017031100	1
28	Gamsen_VS	de	2017031200	3
28	Gamsen_VS	de	2017031300	5
28	Gamsen_VS	de	2017031400	0
28	Gamsen_VS	de	2017031500	7
28	Gamsen_VS	de	2017031600	6
28	Gamsen_VS	de	2017031700	5
28	Gamsen_VS	de	2017031800	3
28	Gamsen_VS	de	2017031900	4
28	Gamsen_VS	de	2017032000	4
28	Gamsen_VS	de	2017032100	10
28	Gamsen_VS	de	2017032200	4
28	Gamsen_VS	de	2017032300	6
28	Gamsen_VS	de	2017032400	6
28	Gamsen_VS	de	2017032500	6
28	Gamsen_VS	de	2017032600	44
28	Gamsen_VS	de	2017032700	14
28	Gamsen_VS	de	2017032800	11
28	Gamsen_VS	de	2017032900	11
28	Gamsen_VS	de	2017033000	21
29	Gatscholalücke	de	2017030900	35
29	Gatscholalücke	de	2017031000	108
29	Gatscholalücke	de	2017031100	6
29	Gatscholalücke	de	2017031200	4
29	Gatscholalücke	de	2017031300	0
29	Gatscholalücke	de	2017031400	2
29	Gatscholalücke	de	2017031500	2
29	Gatscholalücke	de	2017031600	1
29	Gatscholalücke	de	2017031800	2
29	Gatscholalücke	de	2017031900	1
29	Gatscholalücke	de	2017032000	2
29	Gatscholalücke	de	2017032200	1
29	Gatscholalücke	de	2017032300	1
29	Gatscholalücke	de	2017032400	0
29	Gatscholalücke	de	2017032500	0
29	Gatscholalücke	de	2017032800	2
29	Gatscholalücke	de	2017032900	1
30	Genzano_di_Roma	de	2016010100	8
30	Genzano_di_Roma	de	2016010200	11
30	Genzano_di_Roma	de	2016010300	9
30	Genzano_di_Roma	de	2016010400	10
30	Genzano_di_Roma	de	2016010500	11
30	Genzano_di_Roma	de	2016010600	7
30	Genzano_di_Roma	de	2016010700	10
30	Genzano_di_Roma	de	2016010800	4
30	Genzano_di_Roma	de	2016010900	12
30	Genzano_di_Roma	de	2016011000	9
30	Genzano_di_Roma	de	2016011100	12
30	Genzano_di_Roma	de	2016011200	6
30	Genzano_di_Roma	de	2016011300	8
30	Genzano_di_Roma	de	2016011400	7
30	Genzano_di_Roma	de	2016011500	9
30	Genzano_di_Roma	de	2016011600	12
30	Genzano_di_Roma	de	2016011700	6
30	Genzano_di_Roma	de	2016011800	7
30	Genzano_di_Roma	de	2016011900	9
30	Genzano_di_Roma	de	2016012000	9
30	Genzano_di_Roma	de	2016012100	6
30	Genzano_di_Roma	de	2016012200	3
30	Genzano_di_Roma	de	2016012300	12
30	Genzano_di_Roma	de	2016012400	8
30	Genzano_di_Roma	de	2016012500	15
30	Genzano_di_Roma	de	2016012600	11
30	Genzano_di_Roma	de	2016012700	6
30	Genzano_di_Roma	de	2016012800	10
30	Genzano_di_Roma	de	2016012900	4
30	Genzano_di_Roma	de	2016013000	7
30	Genzano_di_Roma	de	2016013100	6
30	Genzano_di_Roma	de	2016020100	8
30	Genzano_di_Roma	de	2016020200	7
30	Genzano_di_Roma	de	2016020300	5
30	Genzano_di_Roma	de	2016020400	11
30	Genzano_di_Roma	de	2016020500	12
30	Genzano_di_Roma	de	2016020600	5
30	Genzano_di_Roma	de	2016020700	7
30	Genzano_di_Roma	de	2016020800	7
30	Genzano_di_Roma	de	2016020900	16
30	Genzano_di_Roma	de	2016021000	2
30	Genzano_di_Roma	de	2016021100	6
30	Genzano_di_Roma	de	2016021200	4
30	Genzano_di_Roma	de	2016021300	10
30	Genzano_di_Roma	de	2016021400	17
30	Genzano_di_Roma	de	2016021500	8
30	Genzano_di_Roma	de	2016021600	5
30	Genzano_di_Roma	de	2016021700	2
30	Genzano_di_Roma	de	2016021800	9
30	Genzano_di_Roma	de	2016021900	6
30	Genzano_di_Roma	de	2016022000	14
30	Genzano_di_Roma	de	2016022100	6
30	Genzano_di_Roma	de	2016022200	8
30	Genzano_di_Roma	de	2016022300	9
30	Genzano_di_Roma	de	2016022400	11
30	Genzano_di_Roma	de	2016022500	3
30	Genzano_di_Roma	de	2016022600	7
30	Genzano_di_Roma	de	2016022700	15
30	Genzano_di_Roma	de	2016022800	3
30	Genzano_di_Roma	de	2016022900	8
30	Genzano_di_Roma	de	2016030100	9
30	Genzano_di_Roma	de	2016030200	6
30	Genzano_di_Roma	de	2016030300	4
30	Genzano_di_Roma	de	2016030400	3
30	Genzano_di_Roma	de	2016030500	3
30	Genzano_di_Roma	de	2016030600	11
30	Genzano_di_Roma	de	2016030700	10
30	Genzano_di_Roma	de	2016030800	7
30	Genzano_di_Roma	de	2016030900	9
30	Genzano_di_Roma	de	2016031000	9
30	Genzano_di_Roma	de	2016031100	6
30	Genzano_di_Roma	de	2016031200	10
30	Genzano_di_Roma	de	2016031300	9
30	Genzano_di_Roma	de	2016031400	7
30	Genzano_di_Roma	de	2016031500	11
30	Genzano_di_Roma	de	2016031600	6
30	Genzano_di_Roma	de	2016031700	6
30	Genzano_di_Roma	de	2016031800	8
30	Genzano_di_Roma	de	2016031900	6
30	Genzano_di_Roma	de	2016032000	13
30	Genzano_di_Roma	de	2016032100	11
30	Genzano_di_Roma	de	2016032200	1
30	Genzano_di_Roma	de	2016032300	13
30	Genzano_di_Roma	de	2016032400	14
30	Genzano_di_Roma	de	2016032500	10
30	Genzano_di_Roma	de	2016032600	11
30	Genzano_di_Roma	de	2016032700	6
30	Genzano_di_Roma	de	2016032800	7
30	Genzano_di_Roma	de	2016032900	13
30	Genzano_di_Roma	de	2016033000	8
30	Genzano_di_Roma	de	2016033100	7
30	Genzano_di_Roma	de	2016040100	6
30	Genzano_di_Roma	de	2016040200	9
30	Genzano_di_Roma	de	2016040300	4
30	Genzano_di_Roma	de	2016040400	7
30	Genzano_di_Roma	de	2016040500	6
30	Genzano_di_Roma	de	2016040600	7
30	Genzano_di_Roma	de	2016040700	7
30	Genzano_di_Roma	de	2016040800	7
30	Genzano_di_Roma	de	2016040900	9
30	Genzano_di_Roma	de	2016041000	6
30	Genzano_di_Roma	de	2016041100	14
30	Genzano_di_Roma	de	2016041200	6
30	Genzano_di_Roma	de	2016041300	7
30	Genzano_di_Roma	de	2016041400	1
30	Genzano_di_Roma	de	2016041500	8
30	Genzano_di_Roma	de	2016041600	8
30	Genzano_di_Roma	de	2016041700	3
30	Genzano_di_Roma	de	2016041800	11
30	Genzano_di_Roma	de	2016041900	4
30	Genzano_di_Roma	de	2016042000	10
30	Genzano_di_Roma	de	2016042100	7
30	Genzano_di_Roma	de	2016042200	4
30	Genzano_di_Roma	de	2016042300	2
30	Genzano_di_Roma	de	2016042400	11
30	Genzano_di_Roma	de	2016042500	8
30	Genzano_di_Roma	de	2016042600	9
30	Genzano_di_Roma	de	2016042700	5
30	Genzano_di_Roma	de	2016042800	6
30	Genzano_di_Roma	de	2016042900	2
30	Genzano_di_Roma	de	2016043000	9
30	Genzano_di_Roma	de	2016050100	7
30	Genzano_di_Roma	de	2016050200	6
30	Genzano_di_Roma	de	2016050300	7
30	Genzano_di_Roma	de	2016050400	8
30	Genzano_di_Roma	de	2016050500	6
30	Genzano_di_Roma	de	2016050600	9
30	Genzano_di_Roma	de	2016050700	5
30	Genzano_di_Roma	de	2016050800	6
30	Genzano_di_Roma	de	2016050900	7
30	Genzano_di_Roma	de	2016051000	4
30	Genzano_di_Roma	de	2016051100	7
30	Genzano_di_Roma	de	2016051200	12
30	Genzano_di_Roma	de	2016051300	6
30	Genzano_di_Roma	de	2016051400	9
30	Genzano_di_Roma	de	2016051500	5
30	Genzano_di_Roma	de	2016051600	15
30	Genzano_di_Roma	de	2016051700	9
30	Genzano_di_Roma	de	2016051800	6
30	Genzano_di_Roma	de	2016051900	4
30	Genzano_di_Roma	de	2016052000	9
30	Genzano_di_Roma	de	2016052100	7
30	Genzano_di_Roma	de	2016052200	8
30	Genzano_di_Roma	de	2016052300	9
30	Genzano_di_Roma	de	2016052400	8
30	Genzano_di_Roma	de	2016052500	1
30	Genzano_di_Roma	de	2016052600	7
30	Genzano_di_Roma	de	2016052700	8
30	Genzano_di_Roma	de	2016052800	8
30	Genzano_di_Roma	de	2016052900	8
30	Genzano_di_Roma	de	2016053000	11
30	Genzano_di_Roma	de	2016053100	7
30	Genzano_di_Roma	de	2016060100	10
30	Genzano_di_Roma	de	2016060200	6
30	Genzano_di_Roma	de	2016060300	8
30	Genzano_di_Roma	de	2016060400	5
30	Genzano_di_Roma	de	2016060500	10
30	Genzano_di_Roma	de	2016060600	20
30	Genzano_di_Roma	de	2016060700	5
30	Genzano_di_Roma	de	2016060800	4
30	Genzano_di_Roma	de	2016060900	2
30	Genzano_di_Roma	de	2016061000	4
30	Genzano_di_Roma	de	2016061100	6
30	Genzano_di_Roma	de	2016061200	12
30	Genzano_di_Roma	de	2016061300	8
30	Genzano_di_Roma	de	2016061400	9
30	Genzano_di_Roma	de	2016061500	8
30	Genzano_di_Roma	de	2016061600	8
30	Genzano_di_Roma	de	2016061700	6
30	Genzano_di_Roma	de	2016061800	9
30	Genzano_di_Roma	de	2016061900	4
30	Genzano_di_Roma	de	2016062000	8
30	Genzano_di_Roma	de	2016062100	8
30	Genzano_di_Roma	de	2016062200	4
30	Genzano_di_Roma	de	2016062300	2
30	Genzano_di_Roma	de	2016062400	4
30	Genzano_di_Roma	de	2016062500	3
30	Genzano_di_Roma	de	2016062600	3
30	Genzano_di_Roma	de	2016062700	3
30	Genzano_di_Roma	de	2016062800	5
30	Genzano_di_Roma	de	2016062900	5
30	Genzano_di_Roma	de	2016063000	5
30	Genzano_di_Roma	de	2016070100	4
30	Genzano_di_Roma	de	2016070200	6
30	Genzano_di_Roma	de	2016070300	4
30	Genzano_di_Roma	de	2016070400	5
30	Genzano_di_Roma	de	2016070500	8
30	Genzano_di_Roma	de	2016070600	7
30	Genzano_di_Roma	de	2016070700	6
30	Genzano_di_Roma	de	2016070800	6
30	Genzano_di_Roma	de	2016070900	4
30	Genzano_di_Roma	de	2016071000	7
30	Genzano_di_Roma	de	2016071100	12
30	Genzano_di_Roma	de	2016071200	5
30	Genzano_di_Roma	de	2016071300	8
30	Genzano_di_Roma	de	2016071400	8
30	Genzano_di_Roma	de	2016071500	7
30	Genzano_di_Roma	de	2016071600	6
30	Genzano_di_Roma	de	2016071700	13
30	Genzano_di_Roma	de	2016071800	5
30	Genzano_di_Roma	de	2016071900	4
30	Genzano_di_Roma	de	2016072000	6
30	Genzano_di_Roma	de	2016072100	5
30	Genzano_di_Roma	de	2016072200	4
30	Genzano_di_Roma	de	2016072300	11
30	Genzano_di_Roma	de	2016072400	4
30	Genzano_di_Roma	de	2016072500	2
30	Genzano_di_Roma	de	2016072600	13
30	Genzano_di_Roma	de	2016072700	12
30	Genzano_di_Roma	de	2016072800	5
30	Genzano_di_Roma	de	2016072900	6
30	Genzano_di_Roma	de	2016073000	5
30	Genzano_di_Roma	de	2016073100	10
30	Genzano_di_Roma	de	2016080100	4
30	Genzano_di_Roma	de	2016080200	9
30	Genzano_di_Roma	de	2016080300	12
30	Genzano_di_Roma	de	2016080400	9
30	Genzano_di_Roma	de	2016080500	9
30	Genzano_di_Roma	de	2016080600	9
30	Genzano_di_Roma	de	2016080700	7
30	Genzano_di_Roma	de	2016080800	8
30	Genzano_di_Roma	de	2016080900	6
30	Genzano_di_Roma	de	2016081000	6
30	Genzano_di_Roma	de	2016081100	7
30	Genzano_di_Roma	de	2016081200	6
30	Genzano_di_Roma	de	2016081300	5
30	Genzano_di_Roma	de	2016081400	8
30	Genzano_di_Roma	de	2016081500	5
30	Genzano_di_Roma	de	2016081600	9
30	Genzano_di_Roma	de	2016081700	8
30	Genzano_di_Roma	de	2016081800	8
30	Genzano_di_Roma	de	2016081900	7
30	Genzano_di_Roma	de	2016082000	4
30	Genzano_di_Roma	de	2016082100	6
30	Genzano_di_Roma	de	2016082200	10
30	Genzano_di_Roma	de	2016082300	6
30	Genzano_di_Roma	de	2016082400	10
30	Genzano_di_Roma	de	2016082500	7
30	Genzano_di_Roma	de	2016082600	3
30	Genzano_di_Roma	de	2016082700	9
30	Genzano_di_Roma	de	2016082800	14
30	Genzano_di_Roma	de	2016082900	7
30	Genzano_di_Roma	de	2016083000	10
30	Genzano_di_Roma	de	2016083100	4
30	Genzano_di_Roma	de	2016090100	93
30	Genzano_di_Roma	de	2016090200	7
30	Genzano_di_Roma	de	2016090300	5
30	Genzano_di_Roma	de	2016090400	8
30	Genzano_di_Roma	de	2016090500	6
30	Genzano_di_Roma	de	2016090600	6
30	Genzano_di_Roma	de	2016090700	12
30	Genzano_di_Roma	de	2016090800	11
30	Genzano_di_Roma	de	2016090900	11
30	Genzano_di_Roma	de	2016091000	8
30	Genzano_di_Roma	de	2016091100	7
30	Genzano_di_Roma	de	2016091200	5
30	Genzano_di_Roma	de	2016091300	8
30	Genzano_di_Roma	de	2016091400	15
30	Genzano_di_Roma	de	2016091500	2
30	Genzano_di_Roma	de	2016091600	5
30	Genzano_di_Roma	de	2016091700	4
30	Genzano_di_Roma	de	2016091800	2
30	Genzano_di_Roma	de	2016091900	11
30	Genzano_di_Roma	de	2016092000	9
30	Genzano_di_Roma	de	2016092100	5
30	Genzano_di_Roma	de	2016092200	10
30	Genzano_di_Roma	de	2016092300	5
30	Genzano_di_Roma	de	2016092400	5
30	Genzano_di_Roma	de	2016092500	6
30	Genzano_di_Roma	de	2016092600	11
30	Genzano_di_Roma	de	2016092700	10
30	Genzano_di_Roma	de	2016092800	5
30	Genzano_di_Roma	de	2016092900	13
30	Genzano_di_Roma	de	2016093000	11
30	Genzano_di_Roma	de	2016100100	8
30	Genzano_di_Roma	de	2016100200	12
30	Genzano_di_Roma	de	2016100300	8
30	Genzano_di_Roma	de	2016100400	4
30	Genzano_di_Roma	de	2016100500	12
30	Genzano_di_Roma	de	2016100600	5
30	Genzano_di_Roma	de	2016100700	8
30	Genzano_di_Roma	de	2016100800	8
30	Genzano_di_Roma	de	2016100900	5
30	Genzano_di_Roma	de	2016101000	5
30	Genzano_di_Roma	de	2016101100	9
30	Genzano_di_Roma	de	2016101200	9
30	Genzano_di_Roma	de	2016101300	8
30	Genzano_di_Roma	de	2016101400	4
30	Genzano_di_Roma	de	2016101500	13
30	Genzano_di_Roma	de	2016101600	11
30	Genzano_di_Roma	de	2016101700	9
30	Genzano_di_Roma	de	2016101800	13
30	Genzano_di_Roma	de	2016101900	5
30	Genzano_di_Roma	de	2016102000	1
30	Genzano_di_Roma	de	2016102100	8
30	Genzano_di_Roma	de	2016102200	8
30	Genzano_di_Roma	de	2016102300	4
30	Genzano_di_Roma	de	2016102400	5
30	Genzano_di_Roma	de	2016102500	6
30	Genzano_di_Roma	de	2016102600	3
30	Genzano_di_Roma	de	2016102700	13
30	Genzano_di_Roma	de	2016102800	7
30	Genzano_di_Roma	de	2016102900	9
30	Genzano_di_Roma	de	2016103000	4
30	Genzano_di_Roma	de	2016103100	6
30	Genzano_di_Roma	de	2016110100	4
30	Genzano_di_Roma	de	2016110200	12
30	Genzano_di_Roma	de	2016110300	5
30	Genzano_di_Roma	de	2016110400	7
30	Genzano_di_Roma	de	2016110500	8
30	Genzano_di_Roma	de	2016110600	10
30	Genzano_di_Roma	de	2016110700	6
30	Genzano_di_Roma	de	2016110800	11
30	Genzano_di_Roma	de	2016110900	7
30	Genzano_di_Roma	de	2016111000	9
30	Genzano_di_Roma	de	2016111100	7
30	Genzano_di_Roma	de	2016111200	5
30	Genzano_di_Roma	de	2016111300	9
30	Genzano_di_Roma	de	2016111400	6
30	Genzano_di_Roma	de	2016111500	4
30	Genzano_di_Roma	de	2016111600	11
30	Genzano_di_Roma	de	2016111700	8
30	Genzano_di_Roma	de	2016111800	3
30	Genzano_di_Roma	de	2016111900	1
30	Genzano_di_Roma	de	2016112000	5
30	Genzano_di_Roma	de	2016112100	7
30	Genzano_di_Roma	de	2016112200	4
30	Genzano_di_Roma	de	2016112300	2
30	Genzano_di_Roma	de	2016112400	6
30	Genzano_di_Roma	de	2016112500	3
30	Genzano_di_Roma	de	2016112600	3
30	Genzano_di_Roma	de	2016112700	4
30	Genzano_di_Roma	de	2016112800	7
30	Genzano_di_Roma	de	2016112900	9
30	Genzano_di_Roma	de	2016113000	1
30	Genzano_di_Roma	de	2016120100	2
30	Genzano_di_Roma	de	2016120200	4
30	Genzano_di_Roma	de	2016120300	4
30	Genzano_di_Roma	de	2016120400	7
30	Genzano_di_Roma	de	2016120500	5
30	Genzano_di_Roma	de	2016120600	2
30	Genzano_di_Roma	de	2016120700	4
30	Genzano_di_Roma	de	2016120800	2
30	Genzano_di_Roma	de	2016120900	4
30	Genzano_di_Roma	de	2016121000	1
30	Genzano_di_Roma	de	2016121100	5
30	Genzano_di_Roma	de	2016121200	10
30	Genzano_di_Roma	de	2016121300	5
30	Genzano_di_Roma	de	2016121400	3
30	Genzano_di_Roma	de	2016121500	2
30	Genzano_di_Roma	de	2016121600	7
30	Genzano_di_Roma	de	2016121700	2
30	Genzano_di_Roma	de	2016121800	9
30	Genzano_di_Roma	de	2016121900	9
30	Genzano_di_Roma	de	2016122000	4
30	Genzano_di_Roma	de	2016122100	6
30	Genzano_di_Roma	de	2016122200	7
30	Genzano_di_Roma	de	2016122300	7
30	Genzano_di_Roma	de	2016122400	3
30	Genzano_di_Roma	de	2016122500	8
30	Genzano_di_Roma	de	2016122600	6
30	Genzano_di_Roma	de	2016122700	5
30	Genzano_di_Roma	de	2016122800	3
30	Genzano_di_Roma	de	2016122900	8
30	Genzano_di_Roma	de	2016123000	2
30	Genzano_di_Roma	de	2016123100	5
30	Genzano_di_Roma	de	2017010100	6
30	Genzano_di_Roma	de	2017010200	3
30	Genzano_di_Roma	de	2017010300	5
30	Genzano_di_Roma	de	2017010400	6
30	Genzano_di_Roma	de	2017010500	7
30	Genzano_di_Roma	de	2017010600	3
30	Genzano_di_Roma	de	2017010700	11
30	Genzano_di_Roma	de	2017010800	13
30	Genzano_di_Roma	de	2017010900	7
30	Genzano_di_Roma	de	2017011000	5
30	Genzano_di_Roma	de	2017011100	12
30	Genzano_di_Roma	de	2017011200	7
30	Genzano_di_Roma	de	2017011300	6
30	Genzano_di_Roma	de	2017011400	4
30	Genzano_di_Roma	de	2017011500	4
30	Genzano_di_Roma	de	2017011600	3
30	Genzano_di_Roma	de	2017011700	7
30	Genzano_di_Roma	de	2017011800	5
30	Genzano_di_Roma	de	2017011900	4
30	Genzano_di_Roma	de	2017012000	3
30	Genzano_di_Roma	de	2017012100	6
30	Genzano_di_Roma	de	2017012200	9
30	Genzano_di_Roma	de	2017012300	3
30	Genzano_di_Roma	de	2017012400	5
30	Genzano_di_Roma	de	2017012500	7
30	Genzano_di_Roma	de	2017012600	2
30	Genzano_di_Roma	de	2017012700	4
30	Genzano_di_Roma	de	2017012800	4
30	Genzano_di_Roma	de	2017012900	5
30	Genzano_di_Roma	de	2017013000	3
30	Genzano_di_Roma	de	2017013100	10
30	Genzano_di_Roma	de	2017020100	4
30	Genzano_di_Roma	de	2017020200	6
30	Genzano_di_Roma	de	2017020300	5
30	Genzano_di_Roma	de	2017020400	1
30	Genzano_di_Roma	de	2017020500	9
30	Genzano_di_Roma	de	2017020600	9
30	Genzano_di_Roma	de	2017020700	7
30	Genzano_di_Roma	de	2017020800	7
30	Genzano_di_Roma	de	2017020900	7
30	Genzano_di_Roma	de	2017021000	5
30	Genzano_di_Roma	de	2017021100	5
30	Genzano_di_Roma	de	2017021200	12
30	Genzano_di_Roma	de	2017021300	6
30	Genzano_di_Roma	de	2017021400	8
30	Genzano_di_Roma	de	2017021500	7
30	Genzano_di_Roma	de	2017021600	7
30	Genzano_di_Roma	de	2017021700	12
30	Genzano_di_Roma	de	2017021800	7
30	Genzano_di_Roma	de	2017021900	18
30	Genzano_di_Roma	de	2017022000	6
30	Genzano_di_Roma	de	2017022100	5
30	Genzano_di_Roma	de	2017022200	10
30	Genzano_di_Roma	de	2017022300	6
30	Genzano_di_Roma	de	2017022400	2
30	Genzano_di_Roma	de	2017022500	2
30	Genzano_di_Roma	de	2017022600	6
30	Genzano_di_Roma	de	2017022700	3
30	Genzano_di_Roma	de	2017022800	6
30	Genzano_di_Roma	de	2017030100	4
30	Genzano_di_Roma	de	2017030200	4
30	Genzano_di_Roma	de	2017030300	7
30	Genzano_di_Roma	de	2017030400	6
30	Genzano_di_Roma	de	2017030500	4
30	Genzano_di_Roma	de	2017030600	4
30	Genzano_di_Roma	de	2017030700	3
30	Genzano_di_Roma	de	2017030800	7
30	Genzano_di_Roma	de	2017030900	3
30	Genzano_di_Roma	de	2017031000	4
30	Genzano_di_Roma	de	2017031100	7
30	Genzano_di_Roma	de	2017031200	9
30	Genzano_di_Roma	de	2017031300	5
30	Genzano_di_Roma	de	2017031400	7
30	Genzano_di_Roma	de	2017031500	10
30	Genzano_di_Roma	de	2017031600	7
30	Genzano_di_Roma	de	2017031700	5
30	Genzano_di_Roma	de	2017031800	8
30	Genzano_di_Roma	de	2017031900	11
30	Genzano_di_Roma	de	2017032000	3
30	Genzano_di_Roma	de	2017032100	9
30	Genzano_di_Roma	de	2017032200	8
30	Genzano_di_Roma	de	2017032300	8
30	Genzano_di_Roma	de	2017032400	3
30	Genzano_di_Roma	de	2017032500	4
30	Genzano_di_Roma	de	2017032600	6
30	Genzano_di_Roma	de	2017032700	6
30	Genzano_di_Roma	de	2017032800	5
30	Genzano_di_Roma	de	2017032900	6
30	Genzano_di_Roma	de	2017033000	8
31	Gmündertobelbrücke	de	2016120900	33
31	Gmündertobelbrücke	de	2016121000	37
31	Gmündertobelbrücke	de	2016121100	11
31	Gmündertobelbrücke	de	2016121200	9
31	Gmündertobelbrücke	de	2016121300	37
31	Gmündertobelbrücke	de	2016121400	2
31	Gmündertobelbrücke	de	2016121500	5
31	Gmündertobelbrücke	de	2016121600	2
31	Gmündertobelbrücke	de	2016121700	1
31	Gmündertobelbrücke	de	2016121800	2
31	Gmündertobelbrücke	de	2016121900	3
31	Gmündertobelbrücke	de	2016122000	3
31	Gmündertobelbrücke	de	2016122100	3
31	Gmündertobelbrücke	de	2016122200	3
31	Gmündertobelbrücke	de	2016122300	1
31	Gmündertobelbrücke	de	2016122400	1
31	Gmündertobelbrücke	de	2016122500	1
31	Gmündertobelbrücke	de	2016122600	1
31	Gmündertobelbrücke	de	2016122700	1
31	Gmündertobelbrücke	de	2016122800	1
31	Gmündertobelbrücke	de	2016123000	1
31	Gmündertobelbrücke	de	2016123100	3
31	Gmündertobelbrücke	de	2017010100	1
31	Gmündertobelbrücke	de	2017010200	3
31	Gmündertobelbrücke	de	2017010300	1
31	Gmündertobelbrücke	de	2017010500	3
31	Gmündertobelbrücke	de	2017010600	1
31	Gmündertobelbrücke	de	2017010700	0
31	Gmündertobelbrücke	de	2017010900	3
31	Gmündertobelbrücke	de	2017011100	4
31	Gmündertobelbrücke	de	2017011200	1
31	Gmündertobelbrücke	de	2017011300	0
31	Gmündertobelbrücke	de	2017011400	0
31	Gmündertobelbrücke	de	2017011500	2
31	Gmündertobelbrücke	de	2017011700	0
31	Gmündertobelbrücke	de	2017011800	1
31	Gmündertobelbrücke	de	2017011900	3
31	Gmündertobelbrücke	de	2017012100	1
31	Gmündertobelbrücke	de	2017012200	0
31	Gmündertobelbrücke	de	2017012400	2
31	Gmündertobelbrücke	de	2017012500	4
31	Gmündertobelbrücke	de	2017012600	2
31	Gmündertobelbrücke	de	2017012700	2
31	Gmündertobelbrücke	de	2017012800	0
31	Gmündertobelbrücke	de	2017012900	2
31	Gmündertobelbrücke	de	2017020200	2
31	Gmündertobelbrücke	de	2017020400	0
31	Gmündertobelbrücke	de	2017020500	1
31	Gmündertobelbrücke	de	2017020700	2
31	Gmündertobelbrücke	de	2017020800	4
31	Gmündertobelbrücke	de	2017020900	0
31	Gmündertobelbrücke	de	2017021000	0
31	Gmündertobelbrücke	de	2017021100	0
31	Gmündertobelbrücke	de	2017021200	2
31	Gmündertobelbrücke	de	2017021300	2
31	Gmündertobelbrücke	de	2017021400	2
31	Gmündertobelbrücke	de	2017021600	1
31	Gmündertobelbrücke	de	2017021700	0
31	Gmündertobelbrücke	de	2017021800	1
31	Gmündertobelbrücke	de	2017022100	3
31	Gmündertobelbrücke	de	2017022200	3
31	Gmündertobelbrücke	de	2017022300	1
31	Gmündertobelbrücke	de	2017022400	1
31	Gmündertobelbrücke	de	2017022500	1
31	Gmündertobelbrücke	de	2017022600	0
31	Gmündertobelbrücke	de	2017022700	1
31	Gmündertobelbrücke	de	2017022800	1
31	Gmündertobelbrücke	de	2017030100	1
31	Gmündertobelbrücke	de	2017030300	1
31	Gmündertobelbrücke	de	2017030400	3
31	Gmündertobelbrücke	de	2017030500	1
31	Gmündertobelbrücke	de	2017030600	3
31	Gmündertobelbrücke	de	2017030700	0
31	Gmündertobelbrücke	de	2017030800	1
31	Gmündertobelbrücke	de	2017030900	0
31	Gmündertobelbrücke	de	2017031000	1
31	Gmündertobelbrücke	de	2017031100	2
31	Gmündertobelbrücke	de	2017031200	2
31	Gmündertobelbrücke	de	2017031300	1
31	Gmündertobelbrücke	de	2017031400	1
31	Gmündertobelbrücke	de	2017031500	1
31	Gmündertobelbrücke	de	2017031600	0
31	Gmündertobelbrücke	de	2017031700	0
31	Gmündertobelbrücke	de	2017031800	1
31	Gmündertobelbrücke	de	2017031900	0
31	Gmündertobelbrücke	de	2017032000	4
31	Gmündertobelbrücke	de	2017032100	4
31	Gmündertobelbrücke	de	2017032200	5
31	Gmündertobelbrücke	de	2017032300	1
31	Gmündertobelbrücke	de	2017032400	0
31	Gmündertobelbrücke	de	2017032500	1
31	Gmündertobelbrücke	de	2017032800	0
31	Gmündertobelbrücke	de	2017032900	1
32	Gmündertobelbrücke	de	2016120900	33
32	Gmündertobelbrücke	de	2016121000	37
32	Gmündertobelbrücke	de	2016121100	11
32	Gmündertobelbrücke	de	2016121200	9
32	Gmündertobelbrücke	de	2016121300	37
32	Gmündertobelbrücke	de	2016121400	2
32	Gmündertobelbrücke	de	2016121500	5
32	Gmündertobelbrücke	de	2016121600	2
32	Gmündertobelbrücke	de	2016121700	1
32	Gmündertobelbrücke	de	2016121800	2
